iter	RMSE
0	0.3876334491
1	0.3745122047
2	0.3626960961
3	0.3515046948
4	0.3390559315
5	0.3271177756
6	0.3158177851
7	0.3057785284
8	0.2956833327
9	0.2869433436
10	0.2780130694
11	0.2700839589
12	0.263538656
13	0.255529293
14	0.2487751334
15	0.2418001924
16	0.2354301394
17	0.2290603935
18	0.2229145315
19	0.2180742084
20	0.2131126975
21	0.208277808
22	0.2038021636
23	0.1986423474
24	0.194440442
25	0.1904705055
26	0.1869183599
27	0.183690427
28	0.1803077163
29	0.1769700829
30	0.1740191062
31	0.171064233
32	0.1683533464
33	0.1659106611
34	0.1635180065
35	0.1612387307
36	0.1594975266
37	0.1574682738
38	0.1559306217
39	0.1541882384
40	0.1524017245
41	0.1507587377
42	0.1490490049
43	0.1475676571
44	0.1462974489
45	0.1449806789
46	0.1438005289
47	0.1422031844
48	0.1411367241
49	0.1401639991
50	0.1392827419
51	0.1383410941
52	0.1376014315
53	0.1368113143
54	0.1360473705
55	0.1354746578
56	0.1350303738
57	0.1341690444
58	0.1336650073
59	0.1332240805
60	0.1325744699
61	0.1320321878
62	0.1316944001
63	0.1311500461
64	0.1306090553
65	0.1303522541
66	0.1300533727
67	0.1297014214
68	0.1292581356
69	0.1287208999
70	0.1280717589
71	0.1277360415
72	0.1273600852
73	0.1270087752
74	0.1266810723
75	0.126390495
76	0.12612511
77	0.1258319436
78	0.125544845
79	0.1252982029
80	0.1249248278
81	0.1248164561
82	0.124538996
83	0.1242149385
84	0.1240828451
85	0.1240144432
86	0.1239221273
87	0.1236668595
88	0.1233591538
89	0.1231626766
90	0.1230100874
91	0.1228762622
92	0.1228263994
93	0.1227292854
94	0.1224901636
95	0.1222997822
96	0.1220997329
97	0.1220129269
98	0.1218324988
99	0.1216599703
100	0.1214244095
101	0.1213422001
102	0.1211504636
103	0.1209898847
104	0.1208668419
105	0.120819512
106	0.1206612166
107	0.1205770007
108	0.1206155122
109	0.1203989361
110	0.1202330592
111	0.1202182751
112	0.1201145101
113	0.1199500192
114	0.1197714639
115	0.1196747506
116	0.1195532056
117	0.1194406344
118	0.1192987502
119	0.1192477464
120	0.1192133939
121	0.1191994431
122	0.1192163837
123	0.1191311068
124	0.119058707
125	0.1188855352
126	0.1188104506
127	0.1186764114
128	0.1186400676
129	0.1185135324
130	0.1184850594
131	0.1184657848
132	0.1183319297
133	0.1182171864
134	0.1181935747
135	0.1180477408
136	0.1179540595
137	0.1179168073
138	0.1179230993
139	0.1178774024
140	0.1178216127
141	0.1176767266
142	0.1176566539
143	0.1175760272
144	0.1174821914
145	0.1173974744
146	0.1173568038
147	0.1173187578
148	0.1171640364
149	0.1171530473
150	0.1170516809
151	0.1168664598
152	0.1167786223
153	0.116670478
154	0.1165947194
155	0.1164447392
156	0.1163166357
157	0.1162682001
158	0.1160951401
159	0.1160657048
160	0.1160146359
161	0.1159517938
162	0.1158227857
163	0.1158094151
164	0.1157367995
165	0.1156820249
166	0.1156579487
167	0.1156223101
168	0.1156023225
169	0.1156017667
170	0.1155931606
171	0.1155816126
172	0.1154790467
173	0.1153516573
174	0.1152502196
175	0.1152103602
176	0.11513955
177	0.1150780209
178	0.1150375421
179	0.1149512739
180	0.1148200319
181	0.1146615661
182	0.1146018995
183	0.1145617413
184	0.1144637786
185	0.1144241517
186	0.1144447254
187	0.1144259821
188	0.114350194
189	0.1142711245
190	0.1142305625
191	0.1142420885
192	0.1142406759
193	0.1140910386
194	0.1141008417
195	0.1141004975
196	0.1140275984
197	0.1140056749
198	0.1138441849
199	0.1138002168
200	0.113866439
201	0.1138076871
202	0.1137541102
203	0.1137306122
204	0.1137189608
205	0.1136731527
206	0.1135445287
207	0.1134984396
208	0.1134583687
209	0.1134214119
210	0.113442514
211	0.1134510954
212	0.1134293684
213	0.1133921722
214	0.1133577423
215	0.1133391308
216	0.1132361352
217	0.1132182076
218	0.1131574003
219	0.1131659765
220	0.1131642466
221	0.113146492
222	0.113120974
223	0.1130778481
224	0.1130765519
225	0.1130092106
226	0.1129719735
227	0.1129444957
228	0.112870141
229	0.112855325
230	0.1128560713
231	0.1128628466
232	0.1128614679
233	0.1128320232
234	0.1128111579
235	0.1127890455
236	0.112768518
237	0.1127978472
238	0.112727237
239	0.112719663
240	0.1127678012
241	0.1127610735
242	0.1127309193
243	0.1126947324
244	0.1126433411
245	0.1126197013
246	0.1126103128
247	0.1126238612
248	0.1125931778
249	0.1125267458
250	0.112493041
251	0.1124307138
252	0.1124669545
253	0.1124999279
254	0.1124887675
255	0.112468273
256	0.1124006139
257	0.1123764865
258	0.1123661099
259	0.1123575136
260	0.1123340834
261	0.1123420709
262	0.112250419
263	0.1122447862
264	0.1122283387
265	0.1122251802
266	0.1122467128
267	0.1122017667
268	0.1122186609
269	0.1121915881
270	0.1122280862
271	0.1122177953
272	0.112254784
273	0.1122417048
274	0.1122352262
275	0.1122893725
276	0.1122959369
277	0.1122598313
278	0.1122131746
279	0.1121615602
280	0.112154601
281	0.1121411458
282	0.112060257
283	0.1120451207
284	0.1119662536
285	0.1119380959
286	0.1119378646
287	0.1119686059
288	0.1119856792
289	0.1119684642
290	0.1119156466
291	0.1119107663
292	0.1118903923
293	0.1118755348
294	0.111872285
295	0.111863593
296	0.1118462588
297	0.1118673827
298	0.1118629251
299	0.1118262108
300	0.1118238447
301	0.1118027091
302	0.1118067261
303	0.1118422407
304	0.111816509
305	0.1117913229
306	0.1118033325
307	0.1117949719
308	0.1117532852
309	0.1117086574
310	0.111686072
311	0.1116770312
312	0.1116792153
313	0.111673453
314	0.1116706653
315	0.1116280665
316	0.1116295372
317	0.1116425721
318	0.111640661
319	0.1116216835
320	0.1116088836
321	0.1116283405
322	0.1116023718
323	0.1115901515
324	0.1115867458
325	0.1115500564
326	0.1115524427
327	0.1115137577
328	0.1114981237
329	0.1115048307
330	0.111499153
331	0.1114888735
332	0.1115184247
333	0.11157122
334	0.1115699935
335	0.1115261615
336	0.1115247261
337	0.1115053161
338	0.1114986827
339	0.111500253
340	0.1114797607
341	0.1114736352
342	0.1114674734
343	0.1114734879
344	0.1114701739
345	0.1114402111
346	0.1114370971
347	0.1114281743
348	0.1114279685
349	0.1114801377
350	0.1114354676
351	0.1113941646
352	0.1113850788
353	0.1113603159
354	0.1113341225
355	0.111339633
356	0.1113402666
357	0.1113251015
358	0.111308218
359	0.1112153011
360	0.1112825127
361	0.1112825483
362	0.111279568
363	0.1112758399
364	0.1112733521
365	0.111195712
366	0.1111244012
367	0.1111042637
368	0.1110623504
369	0.1110548965
370	0.1110545643
371	0.11106369
372	0.1110578194
373	0.1110433371
374	0.111037202
375	0.110989702
376	0.1109859338
377	0.1109805277
378	0.110993425
379	0.1110047392
380	0.111007242
381	0.1110067831
382	0.1110044729
383	0.1109993788
384	0.1109994342
385	0.1110340654
386	0.1110320062
387	0.1110147085
388	0.1110298641
389	0.1110005472
390	0.1109912219
391	0.1109666096
392	0.1109204691
393	0.1109172443
394	0.1109207666
395	0.1109129205
396	0.1109000398
397	0.1108875881
398	0.110876884
399	0.1108891538
400	0.1108859389
401	0.1108900229
402	0.1108749757
403	0.1108710319
404	0.1108216269
405	0.1108059914
406	0.1108279954
407	0.1108664192
408	0.1108532875
409	0.1108636291
410	0.1108779421
411	0.1108764285
412	0.1108830721
413	0.1108888678
414	0.1108767865
415	0.1108710944
416	0.1108971025
417	0.1108817809
418	0.1109038906
419	0.1109405508
420	0.110918013
421	0.1109467314
422	0.1109501103
423	0.1109802873
424	0.1109569866
425	0.1109897136
426	0.1110129085
427	0.1109922822
428	0.1109589967
429	0.1109733489
430	0.1109703383
431	0.1109728075
432	0.1109615462
433	0.1109409291
434	0.110932485
435	0.1108880466
436	0.1108811253
437	0.1108892412
438	0.110886268
439	0.1108842279
440	0.1108806952
441	0.1108804255
442	0.110897663
443	0.1108642992
444	0.1108583511
445	0.1108100129
446	0.1107857682
447	0.1107777772
448	0.1107683228
449	0.110764914
450	0.1107697716
451	0.110701797
452	0.1107079282
453	0.1106737519
454	0.1106760147
455	0.110716813
